ground,pred,score
0.0,0.0,-9.511115074157715
0.0,0.0,-7.199033737182617
0.0,0.0,-5.437150001525879
0.0,0.0,-5.821998596191406
0.0,0.0,-5.725337028503418
0.0,0.0,-1.2277640104293823
0.0,0.0,-6.013302803039551
0.0,0.0,-7.145623207092285
0.0,0.0,-6.091151237487793
0.0,0.0,-6.349766731262207
0.0,0.0,-5.558690071105957
1.0,1.0,2.5110561847686768
0.0,0.0,-6.96943473815918
0.0,0.0,-6.404945373535156
0.0,0.0,-5.213669776916504
0.0,0.0,-9.133401870727539
0.0,0.0,-3.7574706077575684
0.0,0.0,-4.833295822143555
0.0,0.0,-5.564766883850098
0.0,0.0,-5.518289566040039
0.0,0.0,-5.987957954406738
0.0,0.0,-6.228395462036133
0.0,0.0,-7.4058990478515625
0.0,0.0,-8.022902488708496
0.0,0.0,-3.4747512340545654
0.0,0.0,-5.190657615661621
0.0,0.0,-8.601360321044922
0.0,0.0,-4.700676918029785
0.0,0.0,-8.662649154663086
0.0,0.0,-5.307084083557129
0.0,0.0,-5.332898139953613
0.0,0.0,-5.069118499755859
0.0,0.0,-4.874009132385254
0.0,0.0,-6.681248664855957
0.0,0.0,-3.2034108638763428
0.0,0.0,-6.298148155212402
0.0,0.0,-6.705431938171387
0.0,0.0,-8.25881290435791
1.0,1.0,3.4011240005493164
0.0,0.0,-2.5807645320892334
0.0,0.0,-7.1103010177612305
0.0,0.0,-6.670018196105957
0.0,0.0,-7.925718307495117
0.0,0.0,-4.111834526062012
0.0,0.0,-7.153032302856445
0.0,0.0,-6.564695358276367
1.0,1.0,4.22551155090332
0.0,0.0,-7.231163024902344
0.0,0.0,-7.481525421142578
0.0,0.0,-7.804762840270996
0.0,0.0,-3.9872210025787354
0.0,0.0,-2.015486240386963
0.0,0.0,-6.663508415222168
0.0,0.0,-7.347655296325684
0.0,0.0,-1.3999851942062378
1.0,1.0,1.7403104305267334
0.0,0.0,-9.112751007080078
1.0,1.0,2.5648374557495117
0.0,1.0,2.743781805038452
0.0,0.0,-6.681248664855957
0.0,0.0,-9.49338150024414
0.0,0.0,-6.879423141479492
1.0,0.0,-0.43045780062675476
0.0,0.0,-5.310764312744141
0.0,0.0,-6.970402717590332
0.0,0.0,-6.937370300292969
0.0,0.0,-3.1962337493896484
0.0,0.0,-6.0962114334106445
0.0,0.0,-6.574792861938477
0.0,0.0,-4.308131217956543
0.0,0.0,-2.2301721572875977
0.0,0.0,-1.9001866579055786
1.0,0.0,-0.9987507462501526
0.0,0.0,-6.6897783279418945
1.0,1.0,3.6242451667785645
1.0,1.0,2.095808506011963
0.0,0.0,-4.550542831420898
0.0,0.0,-5.663683891296387
0.0,0.0,-8.102117538452148
0.0,0.0,-6.404603958129883
1.0,0.0,-2.303661346435547
0.0,0.0,-7.481525421142578
0.0,0.0,-6.723752021789551
0.0,0.0,-5.682640075683594
0.0,0.0,-2.779895544052124
0.0,0.0,-6.258435249328613
0.0,0.0,-6.588893890380859
1.0,1.0,4.7572832107543945
0.0,0.0,-8.223806381225586
0.0,1.0,1.851905107498169
0.0,0.0,-8.643948554992676
0.0,0.0,-4.417376518249512
0.0,0.0,-8.630375862121582
0.0,0.0,-3.605614185333252
0.0,0.0,-6.213305473327637
0.0,0.0,-4.412179946899414
0.0,0.0,-6.92879581451416
0.0,0.0,-7.481525421142578
0.0,0.0,-6.103859901428223
1.0,1.0,3.800725221633911
0.0,0.0,-4.1584272384643555
0.0,0.0,-6.509420394897461
0.0,0.0,-7.969333648681641
0.0,0.0,-4.067194938659668
0.0,0.0,-6.694760322570801
0.0,0.0,-5.056549072265625
0.0,0.0,-3.652111291885376
0.0,0.0,-2.5888164043426514
0.0,0.0,-4.824104309082031
0.0,0.0,-5.9852495193481445
1.0,1.0,4.355233192443848
1.0,0.0,-1.2508363723754883
0.0,0.0,-5.552172660827637
0.0,0.0,-5.940564155578613
0.0,0.0,-9.959612846374512
0.0,0.0,-6.760123252868652
0.0,0.0,-3.6373233795166016
1.0,1.0,0.3558198809623718
1.0,1.0,4.635533332824707
0.0,0.0,-7.22953987121582
1.0,1.0,2.3198280334472656
0.0,0.0,-5.039401054382324
0.0,0.0,-7.25648307800293
0.0,0.0,-7.286385536193848
0.0,0.0,-6.742429733276367
0.0,0.0,-5.796205520629883
0.0,0.0,-3.6415278911590576
0.0,0.0,-7.349102020263672
0.0,0.0,-5.579534530639648
0.0,0.0,-3.549429416656494
0.0,0.0,-7.712235450744629
0.0,0.0,-7.084994316101074
1.0,0.0,-3.1503682136535645
0.0,0.0,-3.4186060428619385
0.0,0.0,-8.310434341430664
0.0,0.0,-6.663331031799316
0.0,0.0,-6.356561660766602
0.0,0.0,-2.9224495887756348
0.0,0.0,-6.131497383117676
0.0,0.0,-5.816596031188965
0.0,0.0,-4.688211441040039
0.0,0.0,-6.438632965087891
0.0,0.0,-6.871474266052246
0.0,0.0,-2.1181702613830566
1.0,1.0,3.7073585987091064
0.0,0.0,-2.2711215019226074
0.0,0.0,-5.474152565002441
0.0,0.0,-2.658818244934082
0.0,0.0,-7.038251876831055
0.0,0.0,-7.6331586837768555
0.0,0.0,-8.737175941467285
0.0,0.0,-6.522551536560059
0.0,0.0,-5.992487907409668
1.0,1.0,0.12357616424560547
0.0,0.0,-6.331884384155273
0.0,0.0,-5.8440093994140625
0.0,0.0,-5.004843711853027
0.0,0.0,-2.353163719177246
0.0,0.0,-8.171274185180664
0.0,0.0,-7.0457658767700195
0.0,0.0,-5.131048202514648
0.0,0.0,-5.047335624694824
0.0,0.0,-7.481525421142578
0.0,0.0,-4.107670783996582
0.0,0.0,-3.833340644836426
0.0,0.0,-6.480313301086426
0.0,0.0,-5.460470199584961
0.0,0.0,-6.358914375305176
0.0,0.0,-4.893093109130859
0.0,0.0,-6.041694641113281
0.0,0.0,-7.017551422119141
0.0,0.0,-2.9800095558166504
0.0,0.0,-6.849294662475586
0.0,0.0,-7.861882209777832
0.0,0.0,-7.03154182434082
0.0,0.0,-3.223515748977661
0.0,0.0,-6.977057456970215
0.0,0.0,-6.684792518615723
0.0,0.0,-6.4753618240356445
0.0,0.0,-5.8054609298706055
0.0,0.0,-4.873808860778809
0.0,0.0,-7.9069061279296875
0.0,0.0,-7.232895851135254
0.0,0.0,-4.957481384277344
1.0,1.0,2.5648374557495117
0.0,0.0,-5.7009735107421875
0.0,0.0,-5.487868309020996
0.0,0.0,-3.3475334644317627
0.0,0.0,-6.161321640014648
0.0,0.0,-5.525907516479492
0.0,0.0,-7.4815263748168945
0.0,0.0,-5.469621658325195
0.0,0.0,-7.22825813293457
0.0,0.0,-6.091419219970703
1.0,1.0,1.6296933889389038
0.0,0.0,-2.747840404510498
0.0,0.0,-5.177384376525879
0.0,0.0,-7.874743461608887
0.0,0.0,-7.532919883728027
0.0,0.0,-6.515866279602051
1.0,1.0,3.5189526081085205
0.0,0.0,-6.455045700073242
0.0,0.0,-1.8039201498031616
0.0,0.0,-7.481525421142578
0.0,0.0,-6.9759521484375
0.0,0.0,-5.39573860168457
0.0,0.0,-3.379031181335449
0.0,0.0,-6.9376935958862305
0.0,0.0,-5.098970413208008
0.0,0.0,-6.79493522644043
0.0,0.0,-7.043724060058594
0.0,0.0,-4.832737922668457
0.0,0.0,-4.709225654602051
0.0,0.0,-3.6665573120117188
0.0,0.0,-3.0970356464385986
0.0,0.0,-1.2164045572280884
0.0,0.0,-7.253728866577148
0.0,0.0,-4.881265640258789
1.0,1.0,3.183565855026245
0.0,0.0,-5.926224708557129
0.0,0.0,-8.524514198303223
1.0,1.0,2.4977493286132812
0.0,0.0,-7.324507713317871
0.0,0.0,-4.700206756591797
0.0,0.0,-6.913000106811523
0.0,0.0,-6.19828987121582
0.0,0.0,-8.365972518920898
0.0,0.0,-6.518568992614746
0.0,0.0,-2.546570062637329
0.0,0.0,-6.712610244750977
0.0,0.0,-7.274688720703125
1.0,1.0,2.2585511207580566
1.0,1.0,0.2097664475440979
0.0,0.0,-5.781420707702637
1.0,0.0,-5.786910057067871
0.0,0.0,-7.043656349182129
0.0,0.0,-5.768024444580078
0.0,0.0,-8.100334167480469
0.0,0.0,-4.651533126831055
0.0,0.0,-6.656452178955078
0.0,0.0,-5.528852462768555
0.0,0.0,-3.457439422607422
0.0,0.0,-5.596867561340332
0.0,0.0,-5.491641998291016
0.0,0.0,-5.883260726928711
0.0,0.0,-7.055087089538574
0.0,0.0,-5.782278060913086
0.0,0.0,-6.923032760620117
0.0,0.0,-8.438192367553711
0.0,0.0,-4.361326217651367
0.0,0.0,-9.251072883605957
0.0,0.0,-6.005422592163086
0.0,0.0,-4.085971832275391
0.0,0.0,-7.4815263748168945
0.0,0.0,-6.479689598083496
0.0,0.0,-7.078887939453125
0.0,0.0,-7.3472089767456055
0.0,0.0,-2.749290943145752
0.0,0.0,-7.481525421142578
0.0,0.0,-8.680362701416016
0.0,0.0,-7.07696533203125
0.0,0.0,-2.172889232635498
0.0,0.0,-5.5143890380859375
0.0,0.0,-6.384220123291016
0.0,0.0,-4.548413276672363
0.0,0.0,-5.579534530639648
1.0,1.0,1.7900574207305908
0.0,0.0,-6.120068550109863
0.0,0.0,-7.165165901184082
0.0,0.0,-3.4748141765594482
0.0,0.0,-2.6042284965515137
0.0,0.0,-6.0962114334106445
0.0,0.0,-4.6875
0.0,0.0,-7.462430953979492
0.0,0.0,-4.6775054931640625
0.0,0.0,-5.3065385818481445
0.0,0.0,-4.808759689331055
0.0,0.0,-1.7864971160888672
0.0,0.0,-4.142961502075195
0.0,1.0,0.11667490005493164
0.0,0.0,-2.520249366760254
0.0,0.0,-4.182295799255371
0.0,0.0,-5.140233039855957
0.0,0.0,-1.5476778745651245
0.0,0.0,-5.960158348083496
0.0,0.0,-6.588893890380859
0.0,0.0,-6.956544876098633
0.0,0.0,-6.333321571350098
1.0,1.0,1.442029595375061
0.0,0.0,-7.618821144104004
0.0,0.0,-7.092195510864258
0.0,0.0,-4.127324104309082
0.0,0.0,-6.479549407958984
0.0,0.0,-4.488805770874023
0.0,0.0,-6.687569618225098
0.0,0.0,-3.0341155529022217
0.0,0.0,-5.7182817459106445
0.0,0.0,-1.4131035804748535
1.0,1.0,1.9634509086608887
0.0,0.0,-7.329354286193848
0.0,0.0,-7.600214958190918
0.0,0.0,-5.798198699951172
0.0,0.0,-2.2711215019226074
0.0,0.0,-4.600643157958984
1.0,1.0,4.158771514892578
0.0,0.0,-5.828128814697266
1.0,1.0,3.5393567085266113
1.0,1.0,3.2220139503479004
0.0,0.0,-6.1095476150512695
0.0,0.0,-5.767498970031738
0.0,0.0,-5.87132453918457
0.0,0.0,-7.676619529724121
0.0,0.0,-6.236325263977051
0.0,0.0,-3.9540529251098633
0.0,0.0,-2.9598047733306885
0.0,0.0,-4.296938896179199
0.0,0.0,-8.113274574279785
0.0,0.0,-4.664694786071777
0.0,0.0,-6.313046455383301
0.0,0.0,-4.260921478271484
0.0,0.0,-5.505002021789551
0.0,0.0,-5.85981559753418
1.0,0.0,-0.4607885479927063
0.0,0.0,-7.631369590759277
1.0,1.0,3.017468214035034
0.0,0.0,-5.448952674865723
1.0,1.0,1.561711311340332
0.0,0.0,-6.775774955749512
0.0,0.0,-7.294182777404785
0.0,0.0,-7.685493469238281
0.0,0.0,-4.501241683959961
0.0,0.0,-7.481525421142578
0.0,0.0,-5.744885444641113
0.0,0.0,-5.906664848327637
0.0,0.0,-3.734541654586792
0.0,0.0,-4.156872749328613
0.0,0.0,-6.774097442626953
0.0,0.0,-7.223091125488281
0.0,0.0,-5.282244682312012
0.0,0.0,-6.735210418701172
0.0,0.0,-5.147573471069336
0.0,0.0,-4.865054130554199
0.0,0.0,-4.941473007202148
1.0,0.0,-0.22284983098506927
0.0,0.0,-6.132353782653809
0.0,0.0,-7.481525421142578
0.0,0.0,-7.335552215576172
0.0,0.0,-5.575234413146973
0.0,0.0,-5.566398620605469
1.0,1.0,1.3422954082489014
0.0,0.0,-5.178032875061035
0.0,0.0,-6.197018623352051
0.0,0.0,-7.405991554260254
0.0,0.0,-6.5451202392578125
0.0,0.0,-5.436362266540527
0.0,0.0,-5.264373779296875
0.0,0.0,-7.232499122619629
0.0,0.0,-5.366887092590332
0.0,0.0,-6.43287467956543
1.0,0.0,-2.136897563934326
0.0,0.0,-6.8278913497924805
0.0,0.0,-7.485282897949219
0.0,0.0,-6.593926429748535
0.0,0.0,-4.16138219833374
0.0,0.0,-4.108041763305664
0.0,0.0,-6.819543838500977
1.0,1.0,3.0262820720672607
0.0,0.0,-7.246318817138672
0.0,0.0,-7.073798179626465
0.0,0.0,-7.055883407592773
0.0,0.0,-5.604732513427734
0.0,0.0,-2.827451467514038
0.0,0.0,-4.365106582641602
0.0,0.0,-6.430669784545898
0.0,0.0,-9.220458030700684
0.0,0.0,-6.124706268310547
0.0,0.0,-9.183674812316895
1.0,1.0,2.503296375274658
1.0,1.0,0.3558198809623718
0.0,0.0,-5.336150169372559
0.0,0.0,-7.198479652404785
0.0,0.0,-5.236156463623047
0.0,0.0,-7.687536239624023
0.0,0.0,-6.447684288024902
0.0,0.0,-6.132449150085449
0.0,0.0,-6.320194244384766
0.0,0.0,-6.894121170043945
1.0,1.0,1.740030288696289
0.0,0.0,-7.33123779296875
0.0,0.0,-2.194289207458496
0.0,0.0,-6.532458305358887
0.0,0.0,-7.533143997192383
0.0,0.0,-5.28098201751709
0.0,0.0,-7.36776065826416
0.0,0.0,-5.704833030700684
0.0,0.0,-6.4286651611328125
0.0,0.0,-7.088812828063965
0.0,0.0,-5.133588790893555
0.0,0.0,-5.267571449279785
0.0,0.0,-4.836980819702148
0.0,0.0,-5.460470199584961
0.0,0.0,-6.623368263244629
0.0,0.0,-4.910775184631348
0.0,0.0,-6.3602399826049805
0.0,0.0,-4.746845245361328
0.0,0.0,-4.362469673156738
0.0,0.0,-1.7753630876541138
0.0,0.0,-3.6240780353546143
0.0,0.0,-8.044337272644043
0.0,0.0,-5.663886070251465
0.0,0.0,-5.635337829589844
0.0,0.0,-3.1939642429351807
0.0,0.0,-6.949822425842285
0.0,0.0,-5.448952674865723
0.0,0.0,-7.038570404052734
0.0,0.0,-3.5543789863586426
0.0,0.0,-5.25189208984375
0.0,0.0,-5.070090293884277
0.0,0.0,-1.2596251964569092
0.0,0.0,-3.4040558338165283
0.0,0.0,-5.079887390136719
0.0,0.0,-4.72586727142334
0.0,0.0,-6.8141889572143555
0.0,0.0,-3.8821284770965576
0.0,0.0,-5.821998596191406
0.0,0.0,-7.389387130737305
0.0,0.0,-7.523094177246094
0.0,0.0,-6.372204780578613
0.0,0.0,-4.120425224304199
0.0,0.0,-4.278275012969971
0.0,0.0,-4.909253120422363
1.0,1.0,2.262388229370117
0.0,0.0,-6.475144386291504
0.0,0.0,-5.81369686126709
0.0,0.0,-4.137116432189941
0.0,0.0,-3.2497994899749756
0.0,0.0,-6.968161582946777
0.0,0.0,-7.815609931945801
0.0,0.0,-7.511075973510742
1.0,1.0,0.6030243635177612
0.0,0.0,-8.540303230285645
0.0,0.0,-3.9708380699157715
0.0,0.0,-3.3644144535064697
0.0,0.0,-5.296720504760742
0.0,0.0,-8.584409713745117
0.0,0.0,-5.278255462646484
0.0,0.0,-5.527059555053711
0.0,0.0,-4.839649200439453
1.0,1.0,2.7217793464660645
0.0,0.0,-7.287352561950684
0.0,0.0,-7.481525421142578
0.0,0.0,-6.684792518615723
0.0,0.0,-5.8399152755737305
0.0,0.0,-7.711676597595215
0.0,0.0,-7.6174421310424805
1.0,1.0,1.1566247940063477
0.0,0.0,-4.921689987182617
0.0,0.0,-6.461614608764648
0.0,0.0,-3.168527126312256
0.0,0.0,-7.481525421142578
0.0,0.0,-7.431023597717285
0.0,0.0,-6.0128021240234375
0.0,0.0,-6.065099716186523
0.0,0.0,-5.79966926574707
0.0,1.0,1.443432331085205
0.0,0.0,-5.688624382019043
0.0,0.0,-5.265403747558594
0.0,0.0,-5.809136390686035
0.0,0.0,-4.269073486328125
0.0,0.0,-6.0973052978515625
0.0,0.0,-7.712235450744629
0.0,0.0,-5.524931907653809
0.0,0.0,-2.7802796363830566
0.0,0.0,-6.929826736450195
0.0,0.0,-5.654784202575684
0.0,0.0,-5.133588790893555
0.0,0.0,-5.5493927001953125
0.0,0.0,-7.222899436950684
0.0,0.0,-6.607994079589844
0.0,0.0,-6.676836013793945
0.0,0.0,-5.279935836791992
0.0,0.0,-6.994122505187988
0.0,0.0,-6.848720550537109
0.0,0.0,-5.009604454040527
0.0,0.0,-2.1609983444213867
1.0,1.0,1.9844310283660889
1.0,1.0,2.4048285484313965
1.0,1.0,1.566062569618225
0.0,0.0,-5.840239524841309
1.0,1.0,0.6840675473213196
0.0,0.0,-3.9780757427215576
0.0,0.0,-6.797905921936035
0.0,0.0,-2.9449679851531982
0.0,0.0,-6.8115692138671875
0.0,0.0,-7.599991798400879
0.0,0.0,-6.417701721191406
1.0,1.0,2.516630172729492
0.0,0.0,-7.263496398925781
0.0,0.0,-6.8974504470825195
0.0,0.0,-5.492410659790039
0.0,0.0,-7.6638336181640625
0.0,0.0,-6.484524726867676
0.0,0.0,-5.0945539474487305
0.0,0.0,-6.258664131164551
0.0,0.0,-6.62215518951416
0.0,0.0,-2.4626636505126953
0.0,0.0,-7.652336120605469
0.0,0.0,-7.481525421142578
0.0,0.0,-6.314350128173828
0.0,0.0,-5.730988502502441
0.0,0.0,-1.3075019121170044
0.0,0.0,-8.254011154174805
0.0,0.0,-7.4140472412109375
0.0,0.0,-5.199690818786621
1.0,1.0,0.4427933692932129
0.0,0.0,-7.972024917602539
0.0,0.0,-5.436362266540527
0.0,0.0,-6.954616546630859
0.0,0.0,-5.407712936401367
1.0,1.0,1.691987156867981
0.0,0.0,-8.909920692443848
0.0,0.0,-1.7295163869857788
0.0,0.0,-7.481525421142578
0.0,0.0,-6.2441606521606445
0.0,0.0,-3.4324631690979004
0.0,0.0,-5.761692047119141
1.0,1.0,1.3859962224960327
0.0,0.0,-5.976556777954102
0.0,0.0,-5.641740798950195
0.0,0.0,-6.235956192016602
0.0,0.0,-6.320944786071777
1.0,1.0,3.1585538387298584
0.0,0.0,-8.257670402526855
0.0,0.0,-5.716209411621094
0.0,0.0,-6.987887382507324
0.0,0.0,-4.273046493530273
0.0,0.0,-7.116771697998047
0.0,0.0,-6.663913726806641
0.0,0.0,-8.635212898254395
0.0,0.0,-4.115301609039307
0.0,0.0,-7.547593116760254
0.0,0.0,-5.82746696472168
0.0,0.0,-2.26790189743042
0.0,0.0,-4.501598358154297
0.0,0.0,-6.372773170471191
0.0,0.0,-3.4920408725738525
0.0,0.0,-7.266448020935059
0.0,0.0,-3.815455675125122
0.0,0.0,-5.923820495605469
1.0,1.0,3.1815943717956543
1.0,0.0,-1.474687933921814
0.0,0.0,-5.299039840698242
0.0,0.0,-6.273265838623047
0.0,1.0,2.030656099319458
0.0,0.0,-7.41166877746582
0.0,0.0,-3.1314284801483154
0.0,0.0,-5.282208442687988
0.0,0.0,-5.526885986328125
0.0,0.0,-6.513730049133301
1.0,1.0,3.9244444370269775
0.0,0.0,-7.132081985473633
0.0,0.0,-5.691288948059082
0.0,0.0,-5.039401054382324
1.0,1.0,2.1651597023010254
0.0,0.0,-6.34910774230957
0.0,0.0,-4.765678405761719
0.0,0.0,-3.610954999923706
0.0,0.0,-8.596789360046387
0.0,0.0,-6.753325462341309
0.0,0.0,-5.829968452453613
0.0,0.0,-5.048552513122559
0.0,0.0,-4.242800235748291
0.0,0.0,-7.481525421142578
0.0,0.0,-8.938383102416992
0.0,0.0,-7.784923553466797
0.0,0.0,-4.530796051025391
0.0,0.0,-6.753588676452637
0.0,0.0,-4.317771911621094
0.0,0.0,-4.598386764526367
0.0,0.0,-6.186932563781738
0.0,0.0,-7.47762393951416
0.0,0.0,-5.089545249938965
0.0,0.0,-4.184045791625977
0.0,0.0,-7.890724182128906
0.0,0.0,-7.653515815734863
0.0,0.0,-4.6875
0.0,0.0,-6.319490432739258
0.0,0.0,-2.8882126808166504
0.0,0.0,-4.016845226287842
1.0,0.0,-0.559320330619812
0.0,0.0,-6.818805694580078
0.0,0.0,-7.106115341186523
0.0,0.0,-5.374900817871094
1.0,1.0,2.4542076587677
0.0,0.0,-7.659601211547852
0.0,0.0,-5.735264778137207
0.0,0.0,-2.1310958862304688
0.0,0.0,-5.850624084472656
1.0,1.0,1.8016183376312256
0.0,0.0,-7.049030303955078
1.0,1.0,2.5893170833587646
0.0,0.0,-6.496851921081543
0.0,0.0,-3.190046548843384
1.0,0.0,-3.096454381942749
0.0,0.0,-5.957850456237793
0.0,0.0,-4.052829742431641
0.0,0.0,-9.697399139404297
0.0,0.0,-6.949871063232422
0.0,0.0,-4.548590660095215
0.0,0.0,-2.9611012935638428
1.0,1.0,0.2601470351219177
0.0,0.0,-7.173402786254883
0.0,0.0,-4.773087501525879
0.0,0.0,-5.360414505004883
0.0,0.0,-6.787179946899414
1.0,1.0,2.0398359298706055
0.0,0.0,-4.785797119140625
0.0,0.0,-4.210199356079102
0.0,0.0,-7.415666580200195
0.0,0.0,-6.177909851074219
0.0,0.0,-4.438800811767578
0.0,0.0,-7.286611557006836
0.0,0.0,-6.731420516967773
1.0,0.0,-0.2007153034210205
0.0,0.0,-7.527068138122559
0.0,0.0,-3.2122063636779785
0.0,0.0,-7.6971235275268555
0.0,0.0,-5.75754451751709
0.0,0.0,-7.312404632568359
0.0,0.0,-7.153517723083496
0.0,0.0,-6.548915863037109
0.0,0.0,-7.975861549377441
0.0,0.0,-4.109035968780518
0.0,0.0,-8.81186580657959
0.0,0.0,-6.904256820678711
0.0,0.0,-7.2249860763549805
1.0,0.0,-1.648914098739624
0.0,0.0,-5.360414505004883
0.0,0.0,-9.820484161376953
0.0,0.0,-7.706390380859375
0.0,0.0,-7.481525421142578
0.0,0.0,-4.510593414306641
1.0,0.0,-3.8676440715789795
0.0,0.0,-7.020937919616699
0.0,0.0,-4.512795448303223
0.0,0.0,-6.631025314331055
0.0,0.0,-7.09507942199707
0.0,0.0,-8.857831954956055
0.0,0.0,-6.057625770568848
0.0,0.0,-6.691173553466797
0.0,0.0,-6.231806755065918
0.0,0.0,-5.577638626098633
0.0,0.0,-5.816596031188965
1.0,0.0,-1.0780227184295654
0.0,0.0,-6.788376808166504
0.0,0.0,-5.270530700683594
0.0,0.0,-6.275830268859863
0.0,0.0,-7.076964378356934
0.0,0.0,-4.751220703125
0.0,0.0,-8.414902687072754
0.0,0.0,-5.6848602294921875
1.0,1.0,1.9099769592285156
0.0,0.0,-7.634849548339844
0.0,0.0,-2.8804802894592285
0.0,0.0,-5.014333724975586
0.0,0.0,-7.335264205932617
0.0,0.0,-6.681833267211914
0.0,0.0,-7.434430122375488
0.0,0.0,-6.634836196899414
0.0,0.0,-6.678174018859863
0.0,0.0,-3.845806121826172
0.0,0.0,-5.740973472595215
0.0,0.0,-1.0957820415496826
0.0,0.0,-6.981439590454102
0.0,0.0,-7.588603973388672
0.0,0.0,-4.798555374145508
0.0,0.0,-4.778443336486816
0.0,0.0,-1.5749670267105103
1.0,1.0,1.8037497997283936
0.0,0.0,-7.079675674438477
1.0,0.0,-2.088433265686035
0.0,0.0,-7.719216346740723
1.0,1.0,2.346418619155884
0.0,0.0,-6.124382019042969
1.0,0.0,-3.689523458480835
1.0,1.0,3.262068033218384
0.0,0.0,-6.473784446716309
0.0,0.0,-6.212434768676758
0.0,0.0,-6.607994079589844
0.0,0.0,-6.091065406799316
0.0,0.0,-7.481525421142578
1.0,1.0,3.9484755992889404
0.0,0.0,-4.583065986633301
0.0,0.0,-5.039400100708008
0.0,0.0,-6.585087776184082
0.0,0.0,-6.717638969421387
0.0,0.0,-6.42352294921875
0.0,0.0,-5.499241828918457
0.0,0.0,-4.201735496520996
0.0,0.0,-5.492410659790039
0.0,0.0,-7.596918106079102
0.0,0.0,-5.133588790893555
1.0,1.0,2.736914873123169
0.0,0.0,-4.992793083190918
0.0,0.0,-5.989004135131836
0.0,0.0,-7.276592254638672
0.0,0.0,-6.284784317016602
0.0,0.0,-4.464852333068848
0.0,0.0,-1.3285332918167114
0.0,0.0,-5.023032188415527
0.0,0.0,-2.6650991439819336
0.0,0.0,-6.264337539672852
0.0,0.0,-3.397439479827881
0.0,0.0,-5.046211242675781
0.0,0.0,-5.029045104980469
0.0,0.0,-3.2614049911499023
0.0,0.0,-4.9260149002075195
0.0,0.0,-6.473443031311035
0.0,0.0,-6.397464752197266
0.0,0.0,-6.992025375366211
1.0,1.0,2.093158721923828
1.0,1.0,2.030524492263794
0.0,0.0,-7.248625755310059
0.0,0.0,-2.7600791454315186
0.0,0.0,-2.5552170276641846
0.0,0.0,-1.3722442388534546
0.0,0.0,-5.066973686218262
1.0,0.0,-2.057241201400757
1.0,1.0,2.3436453342437744
0.0,0.0,-4.64119815826416
0.0,0.0,-2.5308330059051514
0.0,0.0,-6.32828426361084
0.0,0.0,-4.244378089904785
0.0,0.0,-4.8464202880859375
0.0,0.0,-7.243842124938965
0.0,0.0,-6.0421857833862305
0.0,0.0,-5.712706565856934
0.0,0.0,-3.7278923988342285
0.0,0.0,-4.212451934814453
0.0,0.0,-5.0383758544921875
0.0,0.0,-7.151579856872559
0.0,0.0,-1.674769401550293
0.0,0.0,-3.9240829944610596
0.0,0.0,-7.005414962768555
0.0,0.0,-6.626847267150879
0.0,0.0,-3.1962337493896484
0.0,0.0,-4.534852981567383
0.0,0.0,-6.468343734741211
0.0,0.0,-6.270455360412598
0.0,0.0,-0.45047521591186523
0.0,0.0,-6.4478864669799805
0.0,0.0,-6.607994079589844
0.0,0.0,-6.138311386108398
0.0,0.0,-5.588199615478516
0.0,0.0,-8.534403800964355
0.0,0.0,-8.319168090820312
0.0,0.0,-9.101892471313477
0.0,0.0,-5.046224594116211
0.0,0.0,-7.838099479675293
0.0,0.0,-6.676546096801758
0.0,0.0,-6.910800933837891
0.0,0.0,-4.442074775695801
0.0,0.0,-5.643045425415039
0.0,0.0,-4.746040344238281
1.0,1.0,1.9615767002105713
0.0,0.0,-5.773837089538574
0.0,0.0,-6.797504425048828
0.0,0.0,-7.8007049560546875
0.0,0.0,-3.579188346862793
0.0,0.0,-3.406221866607666
0.0,0.0,-5.3538665771484375
0.0,0.0,-4.7402849197387695
0.0,0.0,-6.7612409591674805
0.0,0.0,-8.260717391967773
1.0,1.0,0.6384367942810059
0.0,0.0,-6.876924514770508
0.0,0.0,-4.256298065185547
0.0,0.0,-6.948362350463867
0.0,0.0,-6.544153213500977
0.0,0.0,-7.1191606521606445
1.0,1.0,0.12231677770614624
1.0,0.0,-0.7807929515838623
0.0,0.0,-5.064275741577148
0.0,0.0,-4.151955604553223
0.0,0.0,-3.9540529251098633
0.0,0.0,-5.402984619140625
0.0,0.0,-5.4602155685424805
0.0,0.0,-6.251214027404785
0.0,0.0,-6.904256820678711
0.0,0.0,-1.3292759656906128
0.0,0.0,-8.893321990966797
0.0,0.0,-7.335941314697266
0.0,0.0,-4.15178108215332
0.0,0.0,-7.137596130371094
1.0,1.0,1.2607274055480957
0.0,0.0,-7.815143585205078
0.0,0.0,-6.262726783752441
0.0,0.0,-6.937243461608887
0.0,0.0,-7.135529518127441
0.0,0.0,-5.5576324462890625
0.0,0.0,-6.764033317565918
0.0,0.0,-5.636229515075684
0.0,0.0,-9.092894554138184
0.0,0.0,-5.163616180419922
0.0,0.0,-6.5760498046875
0.0,0.0,-4.851299285888672
0.0,0.0,-2.423854112625122
1.0,0.0,-3.0329060554504395
0.0,0.0,-7.288189888000488
0.0,0.0,-6.880110740661621
0.0,0.0,-2.3625845909118652
0.0,0.0,-7.104863166809082
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.528098106384277
0.0,0.0,-8.022717475891113
0.0,0.0,-5.23286247253418
